times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,247.3875274658203
2026-01-01 00:30:00,real_time_price,323.1,valley,281.1220397949219
2026-01-01 00:45:00,real_time_price,247.87,valley,278.42730712890625
2026-01-01 01:00:00,real_time_price,263.99,valley,278.0350036621094
2026-01-01 01:15:00,real_time_price,247.01,valley,272.3934326171875
2026-01-01 01:30:00,real_time_price,190.55,valley,266.2233581542969
2026-01-01 01:45:00,real_time_price,222.92,valley,265.73431396484375
2026-01-01 02:00:00,real_time_price,227.75,valley,258.8133239746094
2026-01-01 02:15:00,real_time_price,240.0,valley,270.49853515625
2026-01-01 02:30:00,real_time_price,250.0,valley,270.6197509765625
2026-01-01 02:45:00,real_time_price,150.0,valley,271.1065368652344
2026-01-01 03:00:00,real_time_price,150.38,valley,266.1435852050781
2026-01-01 03:15:00,real_time_price,196.0,valley,261.8050842285156
2026-01-01 03:30:00,real_time_price,206.69,valley,261.93505859375
2026-01-01 03:45:00,real_time_price,213.29,valley,258.7206726074219
2026-01-01 04:00:00,real_time_price,205.06,valley,258.9984130859375
2026-01-01 04:15:00,real_time_price,200.41,valley,260.4455261230469
2026-01-01 04:30:00,real_time_price,200.0,valley,254.9070587158203
2026-01-01 04:45:00,real_time_price,191.42,valley,253.90719604492188
2026-01-01 05:00:00,real_time_price,150.3,valley,252.48423767089844
2026-01-01 05:15:00,real_time_price,121.24,valley,250.6990509033203
2026-01-01 05:30:00,real_time_price,200.0,valley,252.8927001953125
2026-01-01 05:45:00,real_time_price,0.0,valley,255.2706298828125
2026-01-01 06:00:00,real_time_price,188.46,valley,258.4913330078125
2026-01-01 06:15:00,real_time_price,10.29,valley,261.7002868652344
2026-01-01 06:30:00,real_time_price,150.15,valley,267.39324951171875
2026-01-01 06:45:00,real_time_price,-42.84,valley,271.2263488769531
2026-01-01 07:00:00,real_time_price,-0.81,valley,277.39788818359375
2026-01-01 07:15:00,real_time_price,0.0,valley,280.48773193359375
2026-01-01 07:30:00,real_time_price,0.0,valley,283.8752136230469
2026-01-01 07:45:00,real_time_price,0.0,valley,287.5916442871094
2026-01-01 08:00:00,real_time_price,-45.0,flat,291.68975830078125
2026-01-01 08:15:00,real_time_price,-50.0,flat,296.0881652832031
2026-01-01 08:30:00,real_time_price,-50.0,flat,303.0806579589844
2026-01-01 08:45:00,real_time_price,-50.0,flat,304.5462951660156
2026-01-01 09:00:00,real_time_price,-50.0,flat,294.7394714355469
2026-01-01 09:15:00,real_time_price,-44.04,flat,287.8852233886719
2026-01-01 09:30:00,real_time_price,-45.27,flat,283.0291748046875
2026-01-01 09:45:00,real_time_price,-44.14,flat,279.1127624511719
2026-01-01 10:00:00,real_time_price,-44.14,peak,271.80975341796875
2026-01-01 10:15:00,real_time_price,-50.0,peak,261.8695983886719
