times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,259.83612060546875
2026-01-01 00:30:00,real_time_price,323.1,valley,345.47064208984375
2026-01-01 00:45:00,real_time_price,247.87,valley,321.8701477050781
2026-01-01 01:00:00,real_time_price,263.99,valley,267.1475524902344
2026-01-01 01:15:00,real_time_price,247.01,valley,264.96234130859375
2026-01-01 01:30:00,real_time_price,190.55,valley,254.21868896484375
2026-01-01 01:45:00,real_time_price,222.92,valley,216.3515625
2026-01-01 02:00:00,real_time_price,227.75,valley,222.93182373046875
2026-01-01 02:15:00,real_time_price,240.0,valley,224.97315979003906
2026-01-01 02:30:00,real_time_price,250.0,valley,224.9986114501953
2026-01-01 02:45:00,real_time_price,150.0,valley,236.09815979003906
2026-01-01 03:00:00,real_time_price,150.38,valley,195.25318908691406
2026-01-01 03:15:00,real_time_price,196.0,valley,180.7484893798828
2026-01-01 03:30:00,real_time_price,206.69,valley,188.24131774902344
2026-01-01 03:45:00,real_time_price,213.29,valley,198.56117248535156
2026-01-01 04:00:00,real_time_price,205.06,valley,205.71253967285156
2026-01-01 04:15:00,real_time_price,200.41,valley,211.45558166503906
2026-01-01 04:30:00,real_time_price,200.0,valley,198.2664031982422
2026-01-01 04:45:00,real_time_price,191.42,valley,197.93386840820312
2026-01-01 05:00:00,real_time_price,150.3,valley,191.60171508789062
2026-01-01 05:15:00,real_time_price,121.24,valley,181.52481079101562
2026-01-01 05:30:00,real_time_price,200.0,valley,157.07896423339844
2026-01-01 05:45:00,real_time_price,0.0,valley,186.35635375976562
2026-01-01 06:00:00,real_time_price,188.46,valley,111.72713470458984
2026-01-01 06:15:00,real_time_price,10.29,valley,165.3960418701172
2026-01-01 06:30:00,real_time_price,150.15,valley,135.66653442382812
2026-01-01 06:45:00,real_time_price,-42.84,valley,153.34120178222656
2026-01-01 07:00:00,real_time_price,-0.81,valley,129.555908203125
2026-01-01 07:15:00,real_time_price,0.0,valley,60.864871978759766
2026-01-01 07:30:00,real_time_price,0.0,valley,68.04829406738281
2026-01-01 07:45:00,real_time_price,0.0,valley,68.25570678710938
2026-01-01 08:00:00,real_time_price,-45.0,flat,43.89532470703125
2026-01-01 08:15:00,real_time_price,-50.0,flat,62.65351867675781
2026-01-01 08:30:00,real_time_price,-50.0,flat,69.86216735839844
2026-01-01 08:45:00,real_time_price,-50.0,flat,-3.4455692768096924
2026-01-01 09:00:00,real_time_price,-50.0,flat,52.743629455566406
2026-01-01 09:15:00,real_time_price,-44.04,flat,2.4175825119018555
2026-01-01 09:30:00,real_time_price,-45.27,flat,-5.519217491149902
2026-01-01 09:45:00,real_time_price,-44.14,flat,3.3921804428100586
2026-01-01 10:00:00,real_time_price,-44.14,peak,42.13014602661133
2026-01-01 10:15:00,real_time_price,-50.0,peak,25.81487464904785
2026-01-01 10:30:00,real_time_price,-50.0,peak,18.003692626953125
2026-01-01 10:45:00,real_time_price,-50.0,peak,12.55798053741455
2026-01-01 11:00:00,real_time_price,-39.72,peak,14.870681762695312
2026-01-01 11:15:00,real_time_price,-50.0,peak,37.13917541503906
2026-01-01 11:30:00,real_time_price,-49.46,peak,15.207977294921875
2026-01-01 11:45:00,real_time_price,-37.91,peak,18.86113929748535
2026-01-01 12:00:00,real_time_price,-41.97,flat,-5.314551830291748
2026-01-01 12:15:00,real_time_price,-42.81,flat,2.853189468383789
2026-01-01 12:30:00,real_time_price,-39.76,flat,-7.7728657722473145
2026-01-01 12:45:00,real_time_price,142.48,flat,-7.7728657722473145
2026-01-01 13:00:00,real_time_price,-0.12,flat,95.88414001464844
2026-01-01 13:15:00,real_time_price,-50.0,flat,43.802955627441406
2026-01-01 13:30:00,real_time_price,-40.49,flat,-5.23238468170166
2026-01-01 13:45:00,real_time_price,12.12,flat,4.663267612457275
2026-01-01 14:00:00,real_time_price,-18.47,peak,60.9476203918457
2026-01-01 14:15:00,real_time_price,-38.96,peak,32.39794158935547
2026-01-01 14:30:00,real_time_price,-38.38,peak,16.522586822509766
2026-01-01 14:45:00,real_time_price,-38.76,peak,17.767257690429688
2026-01-01 15:00:00,real_time_price,-38.56,peak,14.443236351013184
2026-01-01 15:15:00,real_time_price,-39.76,peak,29.98455810546875
2026-01-01 15:30:00,real_time_price,-38.94,peak,49.5120735168457
2026-01-01 15:45:00,real_time_price,-41.64,peak,59.92516326904297
2026-01-01 16:00:00,real_time_price,9.93,peak,64.66020202636719
2026-01-01 16:15:00,real_time_price,-40.42,peak,118.30322265625
2026-01-01 16:30:00,real_time_price,-42.06,peak,126.50188446044922
2026-01-01 16:45:00,real_time_price,9.56,peak,104.92575073242188
2026-01-01 17:00:00,real_time_price,274.47,peak,134.7749481201172
2026-01-01 17:15:00,real_time_price,182.35,peak,239.35159301757812
2026-01-01 17:30:00,real_time_price,204.98,peak,280.7679748535156
2026-01-01 17:45:00,real_time_price,242.21,peak,243.27133178710938
2026-01-01 18:00:00,real_time_price,241.3,peak,270.026611328125
2026-01-01 18:15:00,real_time_price,250.1,peak,268.5137939453125
2026-01-01 18:30:00,real_time_price,257.41,peak,270.4754333496094
2026-01-01 18:45:00,real_time_price,256.0,peak,276.76715087890625
2026-01-01 19:00:00,real_time_price,205.53,flat,303.8695983886719
2026-01-01 19:15:00,real_time_price,100.65,flat,284.4759521484375
2026-01-01 19:30:00,real_time_price,210.36,flat,211.30690002441406
2026-01-01 19:45:00,real_time_price,191.66,flat,299.7668151855469
2026-01-01 20:00:00,real_time_price,262.14,flat,277.7415771484375
2026-01-01 20:15:00,real_time_price,253.9,flat,286.0029602050781
2026-01-01 20:30:00,real_time_price,249.39,flat,310.3253173828125
2026-01-01 20:45:00,real_time_price,251.35,flat,300.034423828125
2026-01-01 21:00:00,real_time_price,251.9,flat,300.40704345703125
2026-01-01 21:15:00,real_time_price,269.39,flat,300.9148864746094
2026-01-01 21:30:00,real_time_price,262.73,flat,281.02337646484375
2026-01-01 21:45:00,real_time_price,159.25,flat,303.66192626953125
2026-01-01 22:00:00,real_time_price,254.25,flat,236.0868682861328
2026-01-01 22:15:00,real_time_price,250.65,flat,297.8731689453125
2026-01-01 22:30:00,real_time_price,248.99,flat,286.9695739746094
2026-01-01 22:45:00,real_time_price,241.5,flat,284.1955261230469
2026-01-01 23:00:00,real_time_price,266.22,flat,279.4100341796875
2026-01-01 23:15:00,real_time_price,253.59,flat,273.4307556152344
2026-01-01 23:30:00,real_time_price,239.24,flat,291.35308837890625
2026-01-01 23:45:00,real_time_price,246.63,flat,276.7762451171875
2026-01-02 00:00:00,real_time_price,245.23,valley,238.39047241210938
2026-01-02 00:15:00,real_time_price,322.15,valley,242.4126434326172
2026-01-02 00:30:00,real_time_price,461.38,valley,336.8874816894531
2026-01-02 00:45:00,real_time_price,332.99,valley,287.7326965332031
2026-01-02 01:00:00,real_time_price,276.14,valley,321.0397033691406
2026-01-02 01:15:00,real_time_price,275.84,valley,281.42144775390625
2026-01-02 01:30:00,real_time_price,277.0,valley,274.4089660644531
2026-01-02 01:45:00,real_time_price,264.44,valley,277.7250671386719
2026-01-02 02:00:00,real_time_price,266.41,valley,261.6023254394531
2026-01-02 02:15:00,real_time_price,265.53,valley,262.1266784667969
2026-01-02 02:30:00,real_time_price,267.96,valley,262.753173828125
2026-01-02 02:45:00,real_time_price,246.49,valley,258.8474426269531
2026-01-02 03:00:00,real_time_price,157.41,valley,247.34642028808594
2026-01-02 03:15:00,real_time_price,43.25,valley,202.126220703125
2026-01-02 03:30:00,real_time_price,43.25,valley,150.94297790527344
2026-01-02 03:45:00,real_time_price,43.25,valley,99.89742279052734
2026-01-02 04:00:00,real_time_price,43.25,valley,86.09088134765625
2026-01-02 04:15:00,real_time_price,17.49,valley,80.17436981201172
2026-01-02 04:30:00,real_time_price,17.49,valley,35.71979904174805
2026-01-02 04:45:00,real_time_price,43.25,valley,23.27742576599121
2026-01-02 05:00:00,real_time_price,10.0,valley,64.84569549560547
2026-01-02 05:15:00,real_time_price,102.0,valley,30.925554275512695
2026-01-02 05:30:00,real_time_price,43.25,valley,77.26728057861328
2026-01-02 05:45:00,real_time_price,43.25,valley,93.62798309326172
2026-01-02 06:00:00,real_time_price,43.25,valley,85.62478637695312
2026-01-02 06:15:00,real_time_price,43.25,valley,105.72596740722656
2026-01-02 06:30:00,real_time_price,208.24,valley,113.26508331298828
