times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,250.6808319091797
2026-01-01 00:30:00,real_time_price,323.1,valley,280.96466064453125
2026-01-01 00:45:00,real_time_price,247.87,valley,279.452392578125
2026-01-01 01:00:00,real_time_price,263.99,valley,279.02752685546875
2026-01-01 01:15:00,real_time_price,247.01,valley,274.22998046875
2026-01-01 01:30:00,real_time_price,190.55,valley,268.37615966796875
2026-01-01 01:45:00,real_time_price,222.92,valley,267.82403564453125
2026-01-01 02:00:00,real_time_price,227.75,valley,263.22320556640625
2026-01-01 02:15:00,real_time_price,240.0,valley,271.986083984375
2026-01-01 02:30:00,real_time_price,250.0,valley,271.154052734375
2026-01-01 02:45:00,real_time_price,150.0,valley,272.185302734375
2026-01-01 03:00:00,real_time_price,150.38,valley,268.303955078125
2026-01-01 03:15:00,real_time_price,196.0,valley,264.70068359375
2026-01-01 03:30:00,real_time_price,206.69,valley,263.7620544433594
2026-01-01 03:45:00,real_time_price,213.29,valley,261.4476013183594
2026-01-01 04:00:00,real_time_price,205.06,valley,261.5794677734375
2026-01-01 04:15:00,real_time_price,200.41,valley,265.22271728515625
2026-01-01 04:30:00,real_time_price,200.0,valley,259.9898681640625
2026-01-01 04:45:00,real_time_price,191.42,valley,258.2281188964844
2026-01-01 05:00:00,real_time_price,150.3,valley,257.10845947265625
2026-01-01 05:15:00,real_time_price,121.24,valley,255.56539916992188
2026-01-01 05:30:00,real_time_price,200.0,valley,257.4116516113281
2026-01-01 05:45:00,real_time_price,0.0,valley,259.38250732421875
2026-01-01 06:00:00,real_time_price,188.46,valley,262.33953857421875
2026-01-01 06:15:00,real_time_price,10.29,valley,264.8462219238281
2026-01-01 06:30:00,real_time_price,150.15,valley,270.5061340332031
2026-01-01 06:45:00,real_time_price,-42.84,valley,273.33892822265625
2026-01-01 07:00:00,real_time_price,-0.81,valley,280.01641845703125
2026-01-01 07:15:00,real_time_price,0.0,valley,283.09967041015625
2026-01-01 07:30:00,real_time_price,0.0,valley,285.47845458984375
2026-01-01 07:45:00,real_time_price,0.0,valley,289.1993408203125
2026-01-01 08:00:00,real_time_price,-45.0,flat,292.6253967285156
2026-01-01 08:15:00,real_time_price,-50.0,flat,294.51226806640625
2026-01-01 08:30:00,real_time_price,-50.0,flat,299.7353515625
2026-01-01 08:45:00,real_time_price,-50.0,flat,297.6927795410156
2026-01-01 09:00:00,real_time_price,-50.0,flat,290.4996643066406
2026-01-01 09:15:00,real_time_price,-44.04,flat,286.313720703125
2026-01-01 09:30:00,real_time_price,-45.27,flat,283.0771179199219
2026-01-01 09:45:00,real_time_price,-44.14,flat,277.4852294921875
2026-01-01 10:00:00,real_time_price,-44.14,peak,268.6563415527344
2026-01-01 10:15:00,real_time_price,-50.0,peak,258.4254150390625
2026-01-01 10:30:00,real_time_price,-50.0,peak,248.34286499023438
2026-01-01 10:45:00,real_time_price,-50.0,peak,234.55372619628906
2026-01-01 11:00:00,real_time_price,-39.72,peak,230.75527954101562
2026-01-01 11:15:00,real_time_price,-50.0,peak,237.21456909179688
2026-01-01 11:30:00,real_time_price,-49.46,peak,229.68341064453125
2026-01-01 11:45:00,real_time_price,-37.91,peak,208.9857177734375
2026-01-01 12:00:00,real_time_price,-41.97,flat,184.7811279296875
2026-01-01 12:15:00,real_time_price,-42.81,flat,69.6849365234375
2026-01-01 12:30:00,real_time_price,-39.76,flat,93.82911682128906
2026-01-01 12:45:00,real_time_price,142.48,flat,91.76498413085938
2026-01-01 13:00:00,real_time_price,-0.12,flat,78.97816467285156
2026-01-01 13:15:00,real_time_price,-50.0,flat,72.9490966796875
2026-01-01 13:30:00,real_time_price,-40.49,flat,99.01420593261719
2026-01-01 13:45:00,real_time_price,12.12,flat,161.52110290527344
2026-01-01 14:00:00,real_time_price,-18.47,peak,163.92572021484375
2026-01-01 14:15:00,real_time_price,-38.96,peak,124.9027099609375
2026-01-01 14:30:00,real_time_price,-38.38,peak,87.79013061523438
2026-01-01 14:45:00,real_time_price,-38.76,peak,76.40626525878906
2026-01-01 15:00:00,real_time_price,-38.56,peak,70.56990051269531
2026-01-01 15:15:00,real_time_price,-39.76,peak,73.12667846679688
2026-01-01 15:30:00,real_time_price,-38.94,peak,124.69197082519531
2026-01-01 15:45:00,real_time_price,-41.64,peak,196.93307495117188
2026-01-01 16:00:00,real_time_price,9.93,peak,229.687255859375
2026-01-01 16:15:00,real_time_price,-40.42,peak,268.28887939453125
2026-01-01 16:30:00,real_time_price,-42.06,peak,282.6761474609375
2026-01-01 16:45:00,real_time_price,9.56,peak,290.51702880859375
2026-01-01 17:00:00,real_time_price,274.47,peak,303.0409240722656
2026-01-01 17:15:00,real_time_price,182.35,peak,306.7193298339844
