times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,247.5769019126892
2026-01-01 00:30:00,real_time_price,323.1,valley,342.33126735687256
2026-01-01 00:45:00,real_time_price,247.87,valley,318.8389083147049
2026-01-01 01:00:00,real_time_price,263.99,valley,258.30676436424255
2026-01-01 01:15:00,real_time_price,247.01,valley,264.59461212158203
2026-01-01 01:30:00,real_time_price,190.55,valley,245.3265151977539
2026-01-01 01:45:00,real_time_price,222.92,valley,213.65394735336304
2026-01-01 02:00:00,real_time_price,227.75,valley,220.3542046546936
2026-01-01 02:15:00,real_time_price,240.0,valley,227.1975016593933
2026-01-01 02:30:00,real_time_price,250.0,valley,225.85322761535645
2026-01-01 02:45:00,real_time_price,150.0,valley,234.44656419754028
2026-01-01 03:00:00,real_time_price,150.38,valley,201.24812412261963
2026-01-01 03:15:00,real_time_price,196.0,valley,179.13741493225098
2026-01-01 03:30:00,real_time_price,206.69,valley,193.46398878097534
2026-01-01 03:45:00,real_time_price,213.29,valley,204.66433811187744
2026-01-01 04:00:00,real_time_price,205.06,valley,209.76631498336792
2026-01-01 04:15:00,real_time_price,200.41,valley,211.83413887023926
2026-01-01 04:30:00,real_time_price,200.0,valley,191.89719009399414
2026-01-01 04:45:00,real_time_price,191.42,valley,191.28950309753418
2026-01-01 05:00:00,real_time_price,150.3,valley,180.67120027542114
2026-01-01 05:15:00,real_time_price,121.24,valley,178.3729281425476
2026-01-01 05:30:00,real_time_price,200.0,valley,154.4317388534546
2026-01-01 05:45:00,real_time_price,0.0,valley,175.2632875442505
2026-01-01 06:00:00,real_time_price,188.46,valley,126.68355464935303
2026-01-01 06:15:00,real_time_price,10.29,valley,176.75468492507935
2026-01-01 06:30:00,real_time_price,150.15,valley,179.02944612503052
2026-01-01 06:45:00,real_time_price,-42.84,valley,124.94479370117188
2026-01-01 07:00:00,real_time_price,-0.81,valley,189.63443994522095
2026-01-01 07:15:00,real_time_price,0.0,valley,74.446542263031
2026-01-01 07:30:00,real_time_price,0.0,valley,67.97213697433472
2026-01-01 07:45:00,real_time_price,0.0,valley,77.57560300827026
2026-01-01 08:00:00,real_time_price,-45.0,flat,38.33418130874634
2026-01-01 08:15:00,real_time_price,-50.0,flat,67.4061849117279
2026-01-01 08:30:00,real_time_price,-50.0,flat,72.36180901527405
2026-01-01 08:45:00,real_time_price,-50.0,flat,-24.712209582328796
2026-01-01 09:00:00,real_time_price,-50.0,flat,33.6521201133728
2026-01-01 09:15:00,real_time_price,-44.04,flat,-18.14937424659729
2026-01-01 09:30:00,real_time_price,-45.27,flat,-16.11955499649048
2026-01-01 09:45:00,real_time_price,-44.14,flat,10.809276580810547
2026-01-01 10:00:00,real_time_price,-44.14,peak,71.02644729614258
2026-01-01 10:15:00,real_time_price,-50.0,peak,46.9863166809082
2026-01-01 10:30:00,real_time_price,-50.0,peak,32.81564140319824
2026-01-01 10:45:00,real_time_price,-50.0,peak,13.195114135742188
2026-01-01 11:00:00,real_time_price,-39.72,peak,17.661367893218994
2026-01-01 11:15:00,real_time_price,-50.0,peak,52.94918727874756
2026-01-01 11:30:00,real_time_price,-49.46,peak,19.192886352539062
2026-01-01 11:45:00,real_time_price,-37.91,peak,30.12363052368164
2026-01-01 12:00:00,real_time_price,-41.97,flat,-11.873636722564697
2026-01-01 12:15:00,real_time_price,-42.81,flat,63.67851638793945
2026-01-01 12:30:00,real_time_price,-39.76,flat,-6.083728790283203
2026-01-01 12:45:00,real_time_price,142.48,flat,-9.949102520942688
2026-01-01 13:00:00,real_time_price,-0.12,flat,128.86573839187622
2026-01-01 13:15:00,real_time_price,-50.0,flat,65.58137893676758
2026-01-01 13:30:00,real_time_price,-40.49,flat,3.558483123779297
2026-01-01 13:45:00,real_time_price,12.12,flat,16.0827693939209
2026-01-01 14:00:00,real_time_price,-18.47,peak,37.73603391647339
2026-01-01 14:15:00,real_time_price,-38.96,peak,24.655829429626465
2026-01-01 14:30:00,real_time_price,-38.38,peak,4.877220153808594
2026-01-01 14:45:00,real_time_price,-38.76,peak,16.57843828201294
2026-01-01 15:00:00,real_time_price,-38.56,peak,13.457083702087402
2026-01-01 15:15:00,real_time_price,-39.76,peak,31.72671890258789
2026-01-01 15:30:00,real_time_price,-38.94,peak,80.18855953216553
2026-01-01 15:45:00,real_time_price,-41.64,peak,78.17959833145142
2026-01-01 16:00:00,real_time_price,9.93,peak,99.05251264572144
2026-01-01 16:15:00,real_time_price,-40.42,peak,133.5889024734497
2026-01-01 16:30:00,real_time_price,-42.06,peak,187.37034225463867
2026-01-01 16:45:00,real_time_price,9.56,peak,140.87097072601318
2026-01-01 17:00:00,real_time_price,274.47,peak,142.37697076797485
2026-01-01 17:15:00,real_time_price,182.35,peak,242.5689835548401
2026-01-01 17:30:00,real_time_price,204.98,peak,292.8515672683716
2026-01-01 17:45:00,real_time_price,242.21,peak,252.5798397064209
2026-01-01 18:00:00,real_time_price,241.3,peak,262.82969856262207
2026-01-01 18:15:00,real_time_price,250.1,peak,268.8593726158142
2026-01-01 18:30:00,real_time_price,257.41,peak,263.72124338150024
2026-01-01 18:45:00,real_time_price,256.0,peak,286.2803249359131
2026-01-01 19:00:00,real_time_price,205.53,flat,282.05910205841064
2026-01-01 19:15:00,real_time_price,100.65,flat,282.36612606048584
2026-01-01 19:30:00,real_time_price,210.36,flat,291.0775294303894
2026-01-01 19:45:00,real_time_price,191.66,flat,288.82416439056396
2026-01-01 20:00:00,real_time_price,262.14,flat,279.1415786743164
2026-01-01 20:15:00,real_time_price,253.9,flat,282.49422550201416
2026-01-01 20:30:00,real_time_price,249.39,flat,307.84581184387207
2026-01-01 20:45:00,real_time_price,251.35,flat,309.4954123497009
2026-01-01 21:00:00,real_time_price,251.9,flat,309.96549892425537
2026-01-01 21:15:00,real_time_price,269.39,flat,305.39819622039795
2026-01-01 21:30:00,real_time_price,262.73,flat,285.42588901519775
2026-01-01 21:45:00,real_time_price,159.25,flat,312.8767237663269
2026-01-01 22:00:00,real_time_price,254.25,flat,330.3095381259918
2026-01-01 22:15:00,real_time_price,250.65,flat,301.39606952667236
2026-01-01 22:30:00,real_time_price,248.99,flat,278.24572110176086
2026-01-01 22:45:00,real_time_price,241.5,flat,278.4273567199707
2026-01-01 23:00:00,real_time_price,266.22,flat,282.2329479455948
2026-01-01 23:15:00,real_time_price,253.59,flat,276.33688616752625
2026-01-01 23:30:00,real_time_price,239.24,flat,280.1340881586075
2026-01-01 23:45:00,real_time_price,246.63,flat,265.69764018058777
