times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,247.66787815093994
2026-01-01 00:30:00,real_time_price,323.1,valley,342.4959759712219
2026-01-01 00:45:00,real_time_price,247.87,valley,319.5086660385132
2026-01-01 01:00:00,real_time_price,263.99,valley,259.3223617076874
2026-01-01 01:15:00,real_time_price,247.01,valley,265.83059763908386
2026-01-01 01:30:00,real_time_price,190.55,valley,246.49874997138977
2026-01-01 01:45:00,real_time_price,222.92,valley,215.01611042022705
2026-01-01 02:00:00,real_time_price,227.75,valley,221.79680061340332
2026-01-01 02:15:00,real_time_price,240.0,valley,228.62202262878418
2026-01-01 02:30:00,real_time_price,250.0,valley,227.19721508026123
2026-01-01 02:45:00,real_time_price,150.0,valley,235.64615535736084
2026-01-01 03:00:00,real_time_price,150.38,valley,202.56675148010254
2026-01-01 03:15:00,real_time_price,196.0,valley,180.49469375610352
2026-01-01 03:30:00,real_time_price,206.69,valley,194.71852207183838
2026-01-01 03:45:00,real_time_price,213.29,valley,205.92009162902832
2026-01-01 04:00:00,real_time_price,205.06,valley,211.17841053009033
2026-01-01 04:15:00,real_time_price,200.41,valley,212.7988841533661
2026-01-01 04:30:00,real_time_price,200.0,valley,192.80885529518127
2026-01-01 04:45:00,real_time_price,191.42,valley,192.2328064441681
2026-01-01 05:00:00,real_time_price,150.3,valley,181.68522000312805
2026-01-01 05:15:00,real_time_price,121.24,valley,179.4186589717865
2026-01-01 05:30:00,real_time_price,200.0,valley,155.48885655403137
2026-01-01 05:45:00,real_time_price,0.0,valley,176.30748867988586
2026-01-01 06:00:00,real_time_price,188.46,valley,127.69332528114319
2026-01-01 06:15:00,real_time_price,10.29,valley,177.76744771003723
2026-01-01 06:30:00,real_time_price,150.15,valley,180.01420402526855
2026-01-01 06:45:00,real_time_price,-42.84,valley,125.92067694664001
2026-01-01 07:00:00,real_time_price,-0.81,valley,190.68919849395752
2026-01-01 07:15:00,real_time_price,0.0,valley,75.53636932373047
2026-01-01 07:30:00,real_time_price,0.0,valley,68.94303035736084
2026-01-01 07:45:00,real_time_price,0.0,valley,78.58880519866943
2026-01-01 08:00:00,real_time_price,-45.0,flat,39.265647888183594
2026-01-01 08:15:00,real_time_price,-50.0,flat,68.8437831401825
2026-01-01 08:30:00,real_time_price,-50.0,flat,73.93646931648254
