times,target,actual,segment,prediction
2026-01-01 00:15:00,day_ahead_price,235.01,valley,284.853759765625
2026-01-01 00:30:00,day_ahead_price,279.76,valley,340.8738098144531
2026-01-01 00:45:00,day_ahead_price,271.24,valley,318.5233459472656
2026-01-01 01:00:00,day_ahead_price,266.13,valley,313.41705322265625
2026-01-01 01:15:00,day_ahead_price,259.12,valley,308.86431884765625
2026-01-01 01:30:00,day_ahead_price,256.98,valley,306.86102294921875
2026-01-01 01:45:00,day_ahead_price,254.29,valley,302.90374755859375
2026-01-01 02:00:00,day_ahead_price,255.1,valley,301.1114196777344
2026-01-01 02:15:00,day_ahead_price,260.0,valley,302.435791015625
2026-01-01 02:30:00,day_ahead_price,252.0,valley,302.0185241699219
2026-01-01 02:45:00,day_ahead_price,252.11,valley,301.78411865234375
2026-01-01 03:00:00,day_ahead_price,257.25,valley,299.8106384277344
2026-01-01 03:15:00,day_ahead_price,252.0,valley,296.96832275390625
2026-01-01 03:30:00,day_ahead_price,248.0,valley,297.10919189453125
2026-01-01 03:45:00,day_ahead_price,246.95,valley,296.1147155761719
2026-01-01 04:00:00,day_ahead_price,246.23,valley,293.7126159667969
2026-01-01 04:15:00,day_ahead_price,236.38,valley,293.18182373046875
2026-01-01 04:30:00,day_ahead_price,213.39,valley,290.25311279296875
2026-01-01 04:45:00,day_ahead_price,229.7,valley,288.5811767578125
2026-01-01 05:00:00,day_ahead_price,208.59,valley,287.45703125
2026-01-01 05:15:00,day_ahead_price,217.71,valley,287.9150695800781
2026-01-01 05:30:00,day_ahead_price,223.2,valley,287.1737976074219
2026-01-01 05:45:00,day_ahead_price,217.11,valley,287.4119567871094
2026-01-01 06:00:00,day_ahead_price,223.2,valley,288.11651611328125
2026-01-01 06:15:00,day_ahead_price,223.2,valley,289.33056640625
2026-01-01 06:30:00,day_ahead_price,244.45,valley,292.0052185058594
2026-01-01 06:45:00,day_ahead_price,240.0,valley,293.4531555175781
2026-01-01 07:00:00,day_ahead_price,246.9,valley,298.175537109375
2026-01-01 07:15:00,day_ahead_price,240.25,valley,299.21746826171875
2026-01-01 07:30:00,day_ahead_price,242.09,valley,301.81610107421875
2026-01-01 07:45:00,day_ahead_price,245.22,valley,302.7562255859375
2026-01-01 08:00:00,day_ahead_price,246.36,flat,303.65667724609375
2026-01-01 08:15:00,day_ahead_price,245.25,flat,308.6531066894531
2026-01-01 08:30:00,day_ahead_price,245.42,flat,313.21832275390625
2026-01-01 08:45:00,day_ahead_price,235.0,flat,314.6827392578125
2026-01-01 09:00:00,day_ahead_price,223.73,flat,315.202880859375
2026-01-01 09:15:00,day_ahead_price,219.43,flat,309.2520751953125
2026-01-01 09:30:00,day_ahead_price,221.06,flat,309.7136535644531
2026-01-01 09:45:00,day_ahead_price,201.36,flat,305.78582763671875
2026-01-01 10:00:00,day_ahead_price,156.59,peak,299.5093688964844
2026-01-01 10:15:00,day_ahead_price,156.95,peak,290.55908203125
2026-01-01 10:30:00,day_ahead_price,7.65,peak,277.2120361328125
2026-01-01 10:45:00,day_ahead_price,7.66,peak,269.09808349609375
2026-01-01 11:00:00,day_ahead_price,-42.35,peak,261.4716796875
2026-01-01 11:15:00,day_ahead_price,-37.35,peak,256.50244140625
2026-01-01 11:30:00,day_ahead_price,-42.35,peak,251.41860961914062
2026-01-01 11:45:00,day_ahead_price,-42.35,peak,241.70687866210938
2026-01-01 12:00:00,day_ahead_price,-42.35,flat,232.69012451171875
2026-01-01 12:15:00,day_ahead_price,-42.35,flat,176.62022399902344
2026-01-01 12:30:00,day_ahead_price,-42.35,flat,219.72836303710938
2026-01-01 12:45:00,day_ahead_price,-42.35,flat,218.88107299804688
2026-01-01 13:00:00,day_ahead_price,-42.35,flat,212.15127563476562
2026-01-01 13:15:00,day_ahead_price,-42.35,flat,210.6654510498047
