times,target,actual,segment,prediction
2026-01-01 00:15:00,day_ahead_price,235.01,valley,288.4668884277344
2026-01-01 00:30:00,day_ahead_price,279.76,valley,312.1571350097656
2026-01-01 00:45:00,day_ahead_price,271.24,valley,308.2254943847656
2026-01-01 01:00:00,day_ahead_price,266.13,valley,303.7294616699219
2026-01-01 01:15:00,day_ahead_price,259.12,valley,300.3875427246094
2026-01-01 01:30:00,day_ahead_price,256.98,valley,297.73773193359375
2026-01-01 01:45:00,day_ahead_price,254.29,valley,294.3629455566406
2026-01-01 02:00:00,day_ahead_price,255.1,valley,291.3021240234375
2026-01-01 02:15:00,day_ahead_price,260.0,valley,288.9244079589844
2026-01-01 02:30:00,day_ahead_price,252.0,valley,286.0898742675781
2026-01-01 02:45:00,day_ahead_price,252.11,valley,285.93988037109375
2026-01-01 03:00:00,day_ahead_price,257.25,valley,285.2385559082031
2026-01-01 03:15:00,day_ahead_price,252.0,valley,284.9107666015625
2026-01-01 03:30:00,day_ahead_price,248.0,valley,283.69976806640625
2026-01-01 03:45:00,day_ahead_price,246.95,valley,283.69976806640625
2026-01-01 04:00:00,day_ahead_price,246.23,valley,283.69976806640625
2026-01-01 04:15:00,day_ahead_price,236.38,valley,283.5086975097656
2026-01-01 04:30:00,day_ahead_price,213.39,valley,283.2757873535156
2026-01-01 04:45:00,day_ahead_price,229.7,valley,283.2757873535156
2026-01-01 05:00:00,day_ahead_price,208.59,valley,283.9639892578125
2026-01-01 05:15:00,day_ahead_price,217.71,valley,284.248046875
2026-01-01 05:30:00,day_ahead_price,223.2,valley,285.27825927734375
2026-01-01 05:45:00,day_ahead_price,217.11,valley,285.1082763671875
2026-01-01 06:00:00,day_ahead_price,223.2,valley,285.0446472167969
2026-01-01 06:15:00,day_ahead_price,223.2,valley,285.0446472167969
2026-01-01 06:30:00,day_ahead_price,244.45,valley,285.0978088378906
2026-01-01 06:45:00,day_ahead_price,240.0,valley,285.0978088378906
2026-01-01 07:00:00,day_ahead_price,246.9,valley,285.18255615234375
2026-01-01 07:15:00,day_ahead_price,240.25,valley,284.5475158691406
2026-01-01 07:30:00,day_ahead_price,242.09,valley,284.5475158691406
2026-01-01 07:45:00,day_ahead_price,245.22,valley,284.97314453125
2026-01-01 08:00:00,day_ahead_price,246.36,flat,292.1724853515625
2026-01-01 08:15:00,day_ahead_price,245.25,flat,297.7030334472656
2026-01-01 08:30:00,day_ahead_price,245.42,flat,302.6080627441406
2026-01-01 08:45:00,day_ahead_price,235.0,flat,308.7557373046875
2026-01-01 09:00:00,day_ahead_price,223.73,flat,309.614990234375
2026-01-01 09:15:00,day_ahead_price,219.43,flat,310.4160461425781
