times,target,actual,segment,prediction
2026-01-01 00:15:00,day_ahead_price,235.01,valley,284.4294738769531
2026-01-01 00:30:00,day_ahead_price,279.76,valley,338.03057861328125
2026-01-01 00:45:00,day_ahead_price,271.24,valley,316.47540283203125
2026-01-01 01:00:00,day_ahead_price,266.13,valley,310.72845458984375
2026-01-01 01:15:00,day_ahead_price,259.12,valley,306.5719909667969
2026-01-01 01:30:00,day_ahead_price,256.98,valley,305.3709716796875
2026-01-01 01:45:00,day_ahead_price,254.29,valley,301.3755187988281
2026-01-01 02:00:00,day_ahead_price,255.1,valley,299.8004455566406
2026-01-01 02:15:00,day_ahead_price,260.0,valley,300.850830078125
2026-01-01 02:30:00,day_ahead_price,252.0,valley,300.5644836425781
2026-01-01 02:45:00,day_ahead_price,252.11,valley,300.0861511230469
2026-01-01 03:00:00,day_ahead_price,257.25,valley,298.307861328125
2026-01-01 03:15:00,day_ahead_price,252.0,valley,296.26605224609375
2026-01-01 03:30:00,day_ahead_price,248.0,valley,295.70159912109375
2026-01-01 03:45:00,day_ahead_price,246.95,valley,295.14447021484375
2026-01-01 04:00:00,day_ahead_price,246.23,valley,292.6004943847656
2026-01-01 04:15:00,day_ahead_price,236.38,valley,292.9410705566406
2026-01-01 04:30:00,day_ahead_price,213.39,valley,290.67877197265625
2026-01-01 04:45:00,day_ahead_price,229.7,valley,289.28955078125
2026-01-01 05:00:00,day_ahead_price,208.59,valley,288.2607116699219
2026-01-01 05:15:00,day_ahead_price,217.71,valley,288.899169921875
2026-01-01 05:30:00,day_ahead_price,223.2,valley,288.1954345703125
2026-01-01 05:45:00,day_ahead_price,217.11,valley,288.8622741699219
2026-01-01 06:00:00,day_ahead_price,223.2,valley,289.2894287109375
2026-01-01 06:15:00,day_ahead_price,223.2,valley,290.87005615234375
2026-01-01 06:30:00,day_ahead_price,244.45,valley,292.03045654296875
2026-01-01 06:45:00,day_ahead_price,240.0,valley,293.2755126953125
2026-01-01 07:00:00,day_ahead_price,246.9,valley,296.9226989746094
2026-01-01 07:15:00,day_ahead_price,240.25,valley,298.2853698730469
2026-01-01 07:30:00,day_ahead_price,242.09,valley,300.48114013671875
2026-01-01 07:45:00,day_ahead_price,245.22,valley,301.88482666015625
2026-01-01 08:00:00,day_ahead_price,246.36,flat,302.80242919921875
