times,target,actual,segment,prediction
2026-01-01 00:15:00,day_ahead_price,235.01,valley,276.37010192871094
2026-01-01 00:30:00,day_ahead_price,279.76,valley,330.78381395339966
2026-01-01 00:45:00,day_ahead_price,271.24,valley,309.83299112319946
2026-01-01 01:00:00,day_ahead_price,266.13,valley,304.37103748321533
2026-01-01 01:15:00,day_ahead_price,259.12,valley,300.21457386016846
2026-01-01 01:30:00,day_ahead_price,256.98,valley,299.0135545730591
2026-01-01 01:45:00,day_ahead_price,254.29,valley,296.1148085594177
2026-01-01 02:00:00,day_ahead_price,255.1,valley,294.7130808830261
2026-01-01 02:15:00,day_ahead_price,260.0,valley,295.7634654045105
2026-01-01 02:30:00,day_ahead_price,252.0,valley,295.6096715927124
2026-01-01 02:45:00,day_ahead_price,252.11,valley,295.13133907318115
2026-01-01 03:00:00,day_ahead_price,257.25,valley,293.3530492782593
2026-01-01 03:15:00,day_ahead_price,252.0,valley,291.311240196228
2026-01-01 03:30:00,day_ahead_price,248.0,valley,290.746787071228
2026-01-01 03:45:00,day_ahead_price,246.95,valley,290.189658164978
2026-01-01 04:00:00,day_ahead_price,246.23,valley,287.6456823348999
2026-01-01 04:15:00,day_ahead_price,236.38,valley,287.9862585067749
2026-01-01 04:30:00,day_ahead_price,213.39,valley,285.7239599227905
2026-01-01 04:45:00,day_ahead_price,229.7,valley,284.3347387313843
2026-01-01 05:00:00,day_ahead_price,208.59,valley,283.30589962005615
2026-01-01 05:15:00,day_ahead_price,217.71,valley,283.9443578720093
2026-01-01 05:30:00,day_ahead_price,223.2,valley,283.2406225204468
2026-01-01 05:45:00,day_ahead_price,217.11,valley,283.90746212005615
2026-01-01 06:00:00,day_ahead_price,223.2,valley,284.3346166610718
2026-01-01 06:15:00,day_ahead_price,223.2,valley,285.915244102478
2026-01-01 06:30:00,day_ahead_price,244.45,valley,287.075644493103
2026-01-01 06:45:00,day_ahead_price,240.0,valley,288.3207006454468
2026-01-01 07:00:00,day_ahead_price,246.9,valley,291.96788692474365
2026-01-01 07:15:00,day_ahead_price,240.25,valley,293.33055782318115
2026-01-01 07:30:00,day_ahead_price,242.09,valley,295.526328086853
2026-01-01 07:45:00,day_ahead_price,245.22,valley,296.9300146102905
2026-01-01 08:00:00,day_ahead_price,246.36,flat,302.7171750590205
