times,target,actual,segment,prediction
2026-01-01 00:15:00,day_ahead_price,235.01,valley,255.93949127197266
2026-01-01 00:30:00,day_ahead_price,279.76,valley,309.19133377075195
2026-01-01 00:45:00,day_ahead_price,271.24,valley,293.060329914093
2026-01-01 01:00:00,day_ahead_price,266.13,valley,288.7602217197418
2026-01-01 01:15:00,day_ahead_price,259.12,valley,286.4632365703583
2026-01-01 01:30:00,day_ahead_price,256.98,valley,284.58512234687805
2026-01-01 01:45:00,day_ahead_price,254.29,valley,282.59273767471313
2026-01-01 02:00:00,day_ahead_price,255.1,valley,281.90130043029785
2026-01-01 02:15:00,day_ahead_price,260.0,valley,282.7716360092163
2026-01-01 02:30:00,day_ahead_price,252.0,valley,281.5063169002533
2026-01-01 02:45:00,day_ahead_price,252.11,valley,282.86686158180237
2026-01-01 03:00:00,day_ahead_price,257.25,valley,280.3499445915222
2026-01-01 03:15:00,day_ahead_price,252.0,valley,277.5237498283386
2026-01-01 03:30:00,day_ahead_price,248.0,valley,276.64070749282837
2026-01-01 03:45:00,day_ahead_price,246.95,valley,276.68526887893677
2026-01-01 04:00:00,day_ahead_price,246.23,valley,274.11938095092773
2026-01-01 04:15:00,day_ahead_price,236.38,valley,274.24449920654297
2026-01-01 04:30:00,day_ahead_price,213.39,valley,269.9377393722534
2026-01-01 04:45:00,day_ahead_price,229.7,valley,269.250994682312
2026-01-01 05:00:00,day_ahead_price,208.59,valley,268.511625289917
2026-01-01 05:15:00,day_ahead_price,217.71,valley,268.8626708984375
2026-01-01 05:30:00,day_ahead_price,223.2,valley,269.5631732940674
2026-01-01 05:45:00,day_ahead_price,217.11,valley,270.1526412963867
2026-01-01 06:00:00,day_ahead_price,223.2,valley,271.1587610244751
2026-01-01 06:15:00,day_ahead_price,223.2,valley,273.0337743759155
2026-01-01 06:30:00,day_ahead_price,244.45,valley,275.87464141845703
2026-01-01 06:45:00,day_ahead_price,240.0,valley,277.8903532028198
2026-01-01 07:00:00,day_ahead_price,246.9,valley,282.8194832801819
2026-01-01 07:15:00,day_ahead_price,240.25,valley,284.1618503332138
2026-01-01 07:30:00,day_ahead_price,242.09,valley,285.91075587272644
2026-01-01 07:45:00,day_ahead_price,245.22,valley,285.7296413779259
2026-01-01 08:00:00,day_ahead_price,246.36,flat,294.11488699913025
