times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,245.820068359375
2026-01-01 00:30:00,real_time_price,323.1,valley,282.23516845703125
2026-01-01 00:45:00,real_time_price,247.87,valley,278.28387451171875
2026-01-01 01:00:00,real_time_price,263.99,valley,276.9996643066406
2026-01-01 01:15:00,real_time_price,247.01,valley,270.7852783203125
2026-01-01 01:30:00,real_time_price,190.55,valley,264.4775390625
2026-01-01 01:45:00,real_time_price,222.92,valley,264.2447204589844
2026-01-01 02:00:00,real_time_price,227.75,valley,256.9787902832031
2026-01-01 02:15:00,real_time_price,240.0,valley,269.070068359375
2026-01-01 02:30:00,real_time_price,250.0,valley,269.6357421875
2026-01-01 02:45:00,real_time_price,150.0,valley,269.4512023925781
2026-01-01 03:00:00,real_time_price,150.38,valley,264.38946533203125
2026-01-01 03:15:00,real_time_price,196.0,valley,259.4636535644531
2026-01-01 03:30:00,real_time_price,206.69,valley,260.67572021484375
2026-01-01 03:45:00,real_time_price,213.29,valley,257.122314453125
2026-01-01 04:00:00,real_time_price,205.06,valley,257.0446472167969
2026-01-01 04:15:00,real_time_price,200.41,valley,257.93212890625
2026-01-01 04:30:00,real_time_price,200.0,valley,252.03648376464844
2026-01-01 04:45:00,real_time_price,191.42,valley,251.71820068359375
2026-01-01 05:00:00,real_time_price,150.3,valley,250.59149169921875
2026-01-01 05:15:00,real_time_price,121.24,valley,249.09710693359375
2026-01-01 05:30:00,real_time_price,200.0,valley,251.29281616210938
2026-01-01 05:45:00,real_time_price,0.0,valley,253.8213653564453
2026-01-01 06:00:00,real_time_price,188.46,valley,257.3009033203125
2026-01-01 06:15:00,real_time_price,10.29,valley,260.8026428222656
2026-01-01 06:30:00,real_time_price,150.15,valley,266.85699462890625
2026-01-01 06:45:00,real_time_price,-42.84,valley,270.66912841796875
2026-01-01 07:00:00,real_time_price,-0.81,valley,276.4571533203125
2026-01-01 07:15:00,real_time_price,0.0,valley,279.8575134277344
2026-01-01 07:30:00,real_time_price,0.0,valley,283.06329345703125
2026-01-01 07:45:00,real_time_price,0.0,valley,286.1659851074219
2026-01-01 08:00:00,real_time_price,-45.0,flat,290.26953125
