times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,213.56769943237305
2026-01-01 00:30:00,real_time_price,323.1,valley,255.9765625
2026-01-01 00:45:00,real_time_price,247.87,valley,253.86962699890137
2026-01-01 01:00:00,real_time_price,263.99,valley,252.58541679382324
2026-01-01 01:15:00,real_time_price,247.01,valley,251.4887523651123
2026-01-01 01:30:00,real_time_price,190.55,valley,247.7250690460205
2026-01-01 01:45:00,real_time_price,222.92,valley,254.77172183990479
2026-01-01 02:00:00,real_time_price,227.75,valley,249.4795036315918
2026-01-01 02:15:00,real_time_price,240.0,valley,262.76812839508057
2026-01-01 02:30:00,real_time_price,250.0,valley,263.73172092437744
2026-01-01 02:45:00,real_time_price,150.0,valley,264.268461227417
2026-01-01 03:00:00,real_time_price,150.38,valley,258.9306445121765
2026-01-01 03:15:00,real_time_price,196.0,valley,254.98770380020142
2026-01-01 03:30:00,real_time_price,206.69,valley,257.25704312324524
2026-01-01 03:45:00,real_time_price,213.29,valley,254.8974061012268
2026-01-01 04:00:00,real_time_price,205.06,valley,254.9846260547638
2026-01-01 04:15:00,real_time_price,200.41,valley,255.87210774421692
2026-01-01 04:30:00,real_time_price,200.0,valley,252.07902850583196
2026-01-01 04:45:00,real_time_price,191.42,valley,251.88977678120136
2026-01-01 05:00:00,real_time_price,150.3,valley,251.03914660215378
2026-01-01 05:15:00,real_time_price,121.24,valley,249.26868303120136
2026-01-01 05:30:00,real_time_price,200.0,valley,251.464392259717
2026-01-01 05:45:00,real_time_price,0.0,valley,253.99294145405293
2026-01-01 06:00:00,real_time_price,188.46,valley,257.4724794179201
2026-01-01 06:15:00,real_time_price,10.29,valley,260.97421891987324
2026-01-01 06:30:00,real_time_price,150.15,valley,267.02857072651386
2026-01-01 06:45:00,real_time_price,-42.84,valley,270.84070451557636
2026-01-01 07:00:00,real_time_price,-0.81,valley,276.9454924762249
2026-01-01 07:15:00,real_time_price,0.0,valley,280.3458525836468
2026-01-01 07:30:00,real_time_price,0.0,valley,283.55163261294365
2026-01-01 07:45:00,real_time_price,0.0,valley,286.6543242633343
2026-01-01 08:00:00,real_time_price,-45.0,flat,295.65377044677734
