times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,183.17547607421875
2026-01-01 00:30:00,real_time_price,323.1,valley,231.05491638183594
2026-01-01 00:45:00,real_time_price,247.87,valley,240.3791732788086
2026-01-01 01:00:00,real_time_price,263.99,valley,240.60357666015625
2026-01-01 01:15:00,real_time_price,247.01,valley,231.0605583190918
2026-01-01 01:30:00,real_time_price,190.55,valley,228.48773956298828
2026-01-01 01:45:00,real_time_price,222.92,valley,228.36929321289062
2026-01-01 02:00:00,real_time_price,227.75,valley,224.64747619628906
2026-01-01 02:15:00,real_time_price,240.0,valley,229.4576644897461
2026-01-01 02:30:00,real_time_price,250.0,valley,230.90074920654297
2026-01-01 02:45:00,real_time_price,150.0,valley,230.8840103149414
2026-01-01 03:00:00,real_time_price,150.38,valley,228.4566879272461
2026-01-01 03:15:00,real_time_price,196.0,valley,226.9070281982422
2026-01-01 03:30:00,real_time_price,206.69,valley,225.17019653320312
2026-01-01 03:45:00,real_time_price,213.29,valley,224.35775756835938
2026-01-01 04:00:00,real_time_price,205.06,valley,223.73739624023438
2026-01-01 04:15:00,real_time_price,200.41,valley,223.79737091064453
2026-01-01 04:30:00,real_time_price,200.0,valley,222.08070373535156
2026-01-01 04:45:00,real_time_price,191.42,valley,220.85092163085938
2026-01-01 05:00:00,real_time_price,150.3,valley,220.71012115478516
2026-01-01 05:15:00,real_time_price,121.24,valley,221.11493682861328
2026-01-01 05:30:00,real_time_price,200.0,valley,221.53255462646484
2026-01-01 05:45:00,real_time_price,0.0,valley,222.9015655517578
2026-01-01 06:00:00,real_time_price,188.46,valley,225.82730865478516
2026-01-01 06:15:00,real_time_price,10.29,valley,228.11809539794922
2026-01-01 06:30:00,real_time_price,150.15,valley,231.92965698242188
2026-01-01 06:45:00,real_time_price,-42.84,valley,234.44301986694336
2026-01-01 07:00:00,real_time_price,-0.81,valley,238.33295822143555
2026-01-01 07:15:00,real_time_price,0.0,valley,240.40558242797852
2026-01-01 07:30:00,real_time_price,0.0,valley,242.04393005371094
2026-01-01 07:45:00,real_time_price,0.0,valley,244.3414077758789
2026-01-01 08:00:00,real_time_price,-45.0,flat,257.4165802001953
