times,target,actual,segment,prediction
2026-01-01 00:15:00,day_ahead_price,235.01,valley,276.1874122619629
2026-01-01 00:30:00,day_ahead_price,279.76,valley,329.13929176330566
2026-01-01 00:45:00,day_ahead_price,271.24,valley,306.0690727233887
2026-01-01 01:00:00,day_ahead_price,266.13,valley,301.2477750778198
2026-01-01 01:15:00,day_ahead_price,259.12,valley,296.6950407028198
2026-01-01 01:30:00,day_ahead_price,256.98,valley,295.33155155181885
2026-01-01 01:45:00,day_ahead_price,254.29,valley,291.37427616119385
2026-01-01 02:00:00,day_ahead_price,255.1,valley,289.319787979126
2026-01-01 02:15:00,day_ahead_price,260.0,valley,290.9653148651123
2026-01-01 02:30:00,day_ahead_price,252.0,valley,290.5480480194092
2026-01-01 02:45:00,day_ahead_price,252.11,valley,290.31364250183105
2026-01-01 03:00:00,day_ahead_price,257.25,valley,288.2811670303345
2026-01-01 03:15:00,day_ahead_price,252.0,valley,285.43885135650635
2026-01-01 03:30:00,day_ahead_price,248.0,valley,285.63871574401855
2026-01-01 03:45:00,day_ahead_price,246.95,valley,284.6442394256592
2026-01-01 04:00:00,day_ahead_price,246.23,valley,282.2421398162842
2026-01-01 04:15:00,day_ahead_price,236.38,valley,281.71134757995605
2026-01-01 04:30:00,day_ahead_price,213.39,valley,278.78263664245605
2026-01-01 04:45:00,day_ahead_price,229.7,valley,277.1107006072998
2026-01-01 05:00:00,day_ahead_price,208.59,valley,275.9865550994873
2026-01-01 05:15:00,day_ahead_price,217.71,valley,276.44459342956543
2026-01-01 05:30:00,day_ahead_price,223.2,valley,275.7033214569092
2026-01-01 05:45:00,day_ahead_price,217.11,valley,275.9414806365967
2026-01-01 06:00:00,day_ahead_price,223.2,valley,276.64603996276855
2026-01-01 06:15:00,day_ahead_price,223.2,valley,277.8600902557373
2026-01-01 06:30:00,day_ahead_price,244.45,valley,280.5347423553467
2026-01-01 06:45:00,day_ahead_price,240.0,valley,281.9236841201782
2026-01-01 07:00:00,day_ahead_price,246.9,valley,286.0062589645386
2026-01-01 07:15:00,day_ahead_price,240.25,valley,287.0481901168823
2026-01-01 07:30:00,day_ahead_price,242.09,valley,289.6468229293823
2026-01-01 07:45:00,day_ahead_price,245.22,valley,290.5869474411011
2026-01-01 08:00:00,day_ahead_price,246.36,flat,290.71481227874756
2026-01-01 08:15:00,day_ahead_price,245.25,flat,295.35045528411865
2026-01-01 08:30:00,day_ahead_price,245.42,flat,296.6570072174072
2026-01-01 08:45:00,day_ahead_price,235.0,flat,296.7152729034424
2026-01-01 09:00:00,day_ahead_price,223.73,flat,297.2354145050049
2026-01-01 09:15:00,day_ahead_price,219.43,flat,291.558687210083
2026-01-01 09:30:00,day_ahead_price,221.06,flat,292.1582489013672
2026-01-01 09:45:00,day_ahead_price,201.36,flat,288.2304229736328
2026-01-01 10:00:00,day_ahead_price,156.59,peak,279.8126850128174
2026-01-01 10:15:00,day_ahead_price,156.95,peak,270.27269554138184
2026-01-01 10:30:00,day_ahead_price,7.65,peak,256.92564964294434
2026-01-01 10:45:00,day_ahead_price,7.66,peak,248.8116970062256
2026-01-01 11:00:00,day_ahead_price,-42.35,peak,241.33737564086914
2026-01-01 11:15:00,day_ahead_price,-37.35,peak,236.36813735961914
2026-01-01 11:30:00,day_ahead_price,-42.35,peak,231.28430557250977
2026-01-01 11:45:00,day_ahead_price,-42.35,peak,221.57257461547852
2026-01-01 12:00:00,day_ahead_price,-42.35,flat,209.07989692687988
2026-01-01 12:15:00,day_ahead_price,-42.35,flat,140.90374374389648
2026-01-01 12:30:00,day_ahead_price,-42.35,flat,186.96121215820312
2026-01-01 12:45:00,day_ahead_price,-42.35,flat,189.48122787475586
2026-01-01 13:00:00,day_ahead_price,-42.35,flat,189.3929615020752
2026-01-01 13:15:00,day_ahead_price,-42.35,flat,187.95988655090332
2026-01-01 13:30:00,day_ahead_price,-42.35,flat,199.58076286315918
2026-01-01 13:45:00,day_ahead_price,-40.48,flat,215.3146800994873
2026-01-01 14:00:00,day_ahead_price,-42.35,peak,227.74035453796387
2026-01-01 14:15:00,day_ahead_price,-42.35,peak,220.0230312347412
2026-01-01 14:30:00,day_ahead_price,-42.35,peak,218.3638858795166
2026-01-01 14:45:00,day_ahead_price,-42.35,peak,223.38526344299316
2026-01-01 15:00:00,day_ahead_price,-42.35,peak,231.63156700134277
2026-01-01 15:15:00,day_ahead_price,-40.9,peak,235.07367324829102
2026-01-01 15:30:00,day_ahead_price,-42.35,peak,244.1631374359131
2026-01-01 15:45:00,day_ahead_price,-42.35,peak,251.5564785003662
2026-01-01 16:00:00,day_ahead_price,7.65,peak,259.6276454925537
2026-01-01 16:15:00,day_ahead_price,-12.35,peak,262.55519676208496
2026-01-01 16:30:00,day_ahead_price,161.64,peak,270.3651371002197
2026-01-01 16:45:00,day_ahead_price,212.72,peak,279.6538333892822
2026-01-01 17:00:00,day_ahead_price,221.06,peak,285.50082778930664
2026-01-01 17:15:00,day_ahead_price,238.64,peak,288.28876876831055
2026-01-01 17:30:00,day_ahead_price,252.18,peak,296.11984634399414
2026-01-01 17:45:00,day_ahead_price,258.94,peak,291.96412658691406
2026-01-01 18:00:00,day_ahead_price,262.18,peak,293.5118179321289
2026-01-01 18:15:00,day_ahead_price,265.88,peak,290.89057540893555
2026-01-01 18:30:00,day_ahead_price,265.48,peak,288.9892807006836
2026-01-01 18:45:00,day_ahead_price,267.31,peak,286.77055740356445
2026-01-01 19:00:00,day_ahead_price,265.27,flat,299.2318687438965
2026-01-01 19:15:00,day_ahead_price,265.71,flat,300.61025619506836
2026-01-01 19:30:00,day_ahead_price,265.44,flat,314.2619438171387
2026-01-01 19:45:00,day_ahead_price,264.18,flat,306.8763008117676
2026-01-01 20:00:00,day_ahead_price,267.25,flat,308.56522369384766
2026-01-01 20:15:00,day_ahead_price,267.92,flat,308.1481628417969
2026-01-01 20:30:00,day_ahead_price,269.62,flat,312.8714714050293
2026-01-01 20:45:00,day_ahead_price,271.2,flat,315.4184761047363
2026-01-01 21:00:00,day_ahead_price,277.02,flat,312.9993782043457
2026-01-01 21:15:00,day_ahead_price,275.76,flat,310.4453315734863
2026-01-01 21:30:00,day_ahead_price,277.06,flat,310.7598457336426
2026-01-01 21:45:00,day_ahead_price,272.48,flat,306.99284744262695
2026-01-01 22:00:00,day_ahead_price,275.31,flat,301.3672676086426
2026-01-01 22:15:00,day_ahead_price,273.01,flat,295.86624908447266
2026-01-01 22:30:00,day_ahead_price,271.44,flat,289.5092544555664
2026-01-01 22:45:00,day_ahead_price,271.75,flat,281.09134674072266
2026-01-01 23:00:00,day_ahead_price,266.6,flat,273.50415802001953
2026-01-01 23:15:00,day_ahead_price,264.55,flat,267.3674011230469
2026-01-01 23:30:00,day_ahead_price,251.43,flat,266.7626647949219
2026-01-01 23:45:00,day_ahead_price,251.56,flat,267.77848625183105
2026-01-02 00:00:00,day_ahead_price,239.4,valley,263.3628749847412
