times,target,actual,segment,prediction
2026-01-01 00:15:00,day_ahead_price,235.01,valley,276.1874122619629
2026-01-01 00:30:00,day_ahead_price,279.76,valley,297.94963455200195
2026-01-01 00:45:00,day_ahead_price,271.24,valley,265.1682815551758
2026-01-01 01:00:00,day_ahead_price,266.13,valley,270.80037689208984
2026-01-01 01:15:00,day_ahead_price,259.12,valley,263.70417404174805
2026-01-01 01:30:00,day_ahead_price,256.98,valley,260.86983489990234
2026-01-01 01:45:00,day_ahead_price,254.29,valley,258.3454132080078
2026-01-01 02:00:00,day_ahead_price,255.1,valley,257.6968688964844
2026-01-01 02:15:00,day_ahead_price,260.0,valley,261.45829010009766
2026-01-01 02:30:00,day_ahead_price,252.0,valley,261.04102325439453
2026-01-01 02:45:00,day_ahead_price,252.11,valley,257.2257843017578
2026-01-01 03:00:00,day_ahead_price,257.25,valley,255.25230407714844
2026-01-01 03:15:00,day_ahead_price,252.0,valley,255.9908218383789
2026-01-01 03:30:00,day_ahead_price,248.0,valley,256.1316909790039
2026-01-01 03:45:00,day_ahead_price,246.95,valley,252.42415237426758
2026-01-01 04:00:00,day_ahead_price,246.23,valley,250.02205276489258
2026-01-01 04:15:00,day_ahead_price,236.38,valley,249.76727294921875
2026-01-01 04:30:00,day_ahead_price,213.39,valley,237.3763656616211
2026-01-01 04:45:00,day_ahead_price,229.7,valley,222.59998321533203
2026-01-01 05:00:00,day_ahead_price,208.59,valley,234.12676239013672
2026-01-01 05:15:00,day_ahead_price,217.71,valley,221.51161193847656
2026-01-01 05:30:00,day_ahead_price,223.2,valley,221.89639282226562
2026-01-01 05:45:00,day_ahead_price,217.11,valley,230.56286239624023
2026-01-01 06:00:00,day_ahead_price,223.2,valley,223.0509262084961
2026-01-01 06:15:00,day_ahead_price,223.2,valley,232.48147201538086
2026-01-01 06:30:00,day_ahead_price,244.45,valley,234.0393180847168
2026-01-01 06:45:00,day_ahead_price,240.0,valley,250.12583923339844
2026-01-01 07:00:00,day_ahead_price,246.9,valley,247.86650466918945
2026-01-01 07:15:00,day_ahead_price,240.25,valley,253.3111114501953
2026-01-01 07:30:00,day_ahead_price,242.09,valley,246.27251434326172
2026-01-01 07:45:00,day_ahead_price,245.22,valley,247.21263885498047
2026-01-01 08:00:00,day_ahead_price,246.36,flat,256.35387802124023
2026-01-01 08:15:00,day_ahead_price,245.25,flat,261.03954696655273
2026-01-01 08:30:00,day_ahead_price,245.42,flat,257.6277961730957
2026-01-01 08:45:00,day_ahead_price,235.0,flat,248.80963897705078
2026-01-01 09:00:00,day_ahead_price,223.73,flat,246.65853118896484
2026-01-01 09:15:00,day_ahead_price,219.43,flat,231.27386474609375
2026-01-01 09:30:00,day_ahead_price,221.06,flat,230.27324676513672
2026-01-01 09:45:00,day_ahead_price,201.36,flat,226.34542083740234
2026-01-01 10:00:00,day_ahead_price,156.59,peak,211.03600311279297
2026-01-01 10:15:00,day_ahead_price,156.95,peak,173.3202896118164
2026-01-01 10:30:00,day_ahead_price,7.65,peak,172.32923126220703
2026-01-01 10:45:00,day_ahead_price,7.66,peak,107.80221557617188
2026-01-01 11:00:00,day_ahead_price,-42.35,peak,88.12858581542969
2026-01-01 11:15:00,day_ahead_price,-37.35,peak,4.5362396240234375
2026-01-01 11:30:00,day_ahead_price,-42.35,peak,3.1554412841796875
2026-01-01 11:45:00,day_ahead_price,-42.35,peak,-3.323089599609375
2026-01-01 12:00:00,day_ahead_price,-42.35,flat,-24.178131103515625
2026-01-01 12:15:00,day_ahead_price,-42.35,flat,-64.03266906738281
2026-01-01 12:30:00,day_ahead_price,-42.35,flat,24.234207153320312
2026-01-01 12:45:00,day_ahead_price,-42.35,flat,-22.095428466796875
2026-01-01 13:00:00,day_ahead_price,-42.35,flat,-3.785888671875
2026-01-01 13:15:00,day_ahead_price,-42.35,flat,-3.0387115478515625
2026-01-01 13:30:00,day_ahead_price,-42.35,flat,5.046905517578125
2026-01-01 13:45:00,day_ahead_price,-40.48,flat,-6.7897491455078125
2026-01-01 14:00:00,day_ahead_price,-42.35,peak,12.482162475585938
2026-01-01 14:15:00,day_ahead_price,-42.35,peak,-14.72991943359375
2026-01-01 14:30:00,day_ahead_price,-42.35,peak,-12.357101440429688
2026-01-01 14:45:00,day_ahead_price,-42.35,peak,-6.8106689453125
2026-01-01 15:00:00,day_ahead_price,-42.35,peak,-1.8101043701171875
2026-01-01 15:15:00,day_ahead_price,-40.9,peak,-18.059600830078125
2026-01-01 15:30:00,day_ahead_price,-42.35,peak,-7.054107666015625
2026-01-01 15:45:00,day_ahead_price,-42.35,peak,-6.256591796875
2026-01-01 16:00:00,day_ahead_price,7.65,peak,-1.86029052734375
2026-01-01 16:15:00,day_ahead_price,-12.35,peak,47.756195068359375
2026-01-01 16:30:00,day_ahead_price,161.64,peak,14.59906005859375
2026-01-01 16:45:00,day_ahead_price,212.72,peak,327.74285316467285
2026-01-01 17:00:00,day_ahead_price,221.06,peak,225.95397186279297
2026-01-01 17:15:00,day_ahead_price,238.64,peak,232.7742691040039
2026-01-01 17:30:00,day_ahead_price,252.18,peak,255.31737518310547
2026-01-01 17:45:00,day_ahead_price,258.94,peak,255.40276336669922
2026-01-01 18:00:00,day_ahead_price,262.18,peak,270.32886505126953
2026-01-01 18:15:00,day_ahead_price,265.88,peak,268.69937896728516
2026-01-01 18:30:00,day_ahead_price,265.48,peak,276.15990447998047
2026-01-01 18:45:00,day_ahead_price,267.31,peak,269.10472869873047
2026-01-01 19:00:00,day_ahead_price,265.27,flat,264.86839294433594
2026-01-01 19:15:00,day_ahead_price,265.71,flat,259.822265625
2026-01-01 19:30:00,day_ahead_price,265.44,flat,267.3607635498047
2026-01-01 19:45:00,day_ahead_price,264.18,flat,252.41714477539062
2026-01-01 20:00:00,day_ahead_price,267.25,flat,275.30413818359375
2026-01-01 20:15:00,day_ahead_price,267.92,flat,275.36842346191406
2026-01-01 20:30:00,day_ahead_price,269.62,flat,280.8395538330078
2026-01-01 20:45:00,day_ahead_price,271.2,flat,284.4865036010742
2026-01-01 21:00:00,day_ahead_price,277.02,flat,281.5489730834961
2026-01-01 21:15:00,day_ahead_price,275.76,flat,280.2305221557617
2026-01-01 21:30:00,day_ahead_price,277.06,flat,281.06346893310547
2026-01-01 21:45:00,day_ahead_price,272.48,flat,277.29647064208984
2026-01-01 22:00:00,day_ahead_price,275.31,flat,271.89803314208984
2026-01-01 22:15:00,day_ahead_price,273.01,flat,277.48359298706055
2026-01-01 22:30:00,day_ahead_price,271.44,flat,276.8827705383301
2026-01-01 22:45:00,day_ahead_price,271.75,flat,270.11960220336914
2026-01-01 23:00:00,day_ahead_price,266.6,flat,266.1867790222168
2026-01-01 23:15:00,day_ahead_price,264.55,flat,264.5035972595215
2026-01-01 23:30:00,day_ahead_price,251.43,flat,260.08210372924805
2026-01-01 23:45:00,day_ahead_price,251.56,flat,254.30574417114258
2026-01-02 00:00:00,day_ahead_price,239.4,valley,250.50115966796875
