times,target,actual,segment,prediction
2026-01-01 00:15:00,day_ahead_price,235.01,valley,283.6908745765686
2026-01-01 00:30:00,day_ahead_price,279.76,valley,268.35575008392334
2026-01-01 00:45:00,day_ahead_price,271.24,valley,273.6540222167969
2026-01-01 01:00:00,day_ahead_price,266.13,valley,270.3029525279999
2026-01-01 01:15:00,day_ahead_price,259.12,valley,263.86903858184814
2026-01-01 01:30:00,day_ahead_price,256.98,valley,261.7520651817322
2026-01-01 01:45:00,day_ahead_price,254.29,valley,256.27806973457336
2026-01-01 02:00:00,day_ahead_price,255.1,valley,253.61059308052063
2026-01-01 02:15:00,day_ahead_price,260.0,valley,253.51330137252808
2026-01-01 02:30:00,day_ahead_price,252.0,valley,259.9298334121704
2026-01-01 02:45:00,day_ahead_price,252.11,valley,252.86748552322388
2026-01-01 03:00:00,day_ahead_price,257.25,valley,252.54438853263855
2026-01-01 03:15:00,day_ahead_price,252.0,valley,255.45082879066467
2026-01-01 03:30:00,day_ahead_price,248.0,valley,252.56450700759888
2026-01-01 03:45:00,day_ahead_price,246.95,valley,246.1759798526764
2026-01-01 04:00:00,day_ahead_price,246.23,valley,246.03963613510132
2026-01-01 04:15:00,day_ahead_price,236.38,valley,247.15760970115662
2026-01-01 04:30:00,day_ahead_price,213.39,valley,236.96431255340576
2026-01-01 04:45:00,day_ahead_price,229.7,valley,221.19505739212036
2026-01-01 05:00:00,day_ahead_price,208.59,valley,227.04843759536743
2026-01-01 05:15:00,day_ahead_price,217.71,valley,214.36663699150085
2026-01-01 05:30:00,day_ahead_price,223.2,valley,222.06764841079712
2026-01-01 05:45:00,day_ahead_price,217.11,valley,223.84694039821625
2026-01-01 06:00:00,day_ahead_price,223.2,valley,223.74611616134644
2026-01-01 06:15:00,day_ahead_price,223.2,valley,224.34741979837418
2026-01-01 06:30:00,day_ahead_price,244.45,valley,228.23625284433365
2026-01-01 06:45:00,day_ahead_price,240.0,valley,248.7532895207405
2026-01-01 07:00:00,day_ahead_price,246.9,valley,244.60732966661453
2026-01-01 07:15:00,day_ahead_price,240.25,valley,247.66718924045563
2026-01-01 07:30:00,day_ahead_price,242.09,valley,246.82800969481468
2026-01-01 07:45:00,day_ahead_price,245.22,valley,246.7670955657959
2026-01-01 08:00:00,day_ahead_price,246.36,flat,256.35387802124023
2026-01-01 08:15:00,day_ahead_price,245.25,flat,261.03954696655273
2026-01-01 08:30:00,day_ahead_price,245.42,flat,257.6277961730957
2026-01-01 08:45:00,day_ahead_price,235.0,flat,248.80963897705078
2026-01-01 09:00:00,day_ahead_price,223.73,flat,246.65853118896484
2026-01-01 09:15:00,day_ahead_price,219.43,flat,231.27386474609375
