times,target,actual,segment,prediction
2026-01-01 00:15:00,day_ahead_price,235.01,valley,288.4668884277344
2026-01-01 00:30:00,day_ahead_price,279.76,valley,266.5821533203125
2026-01-01 00:45:00,day_ahead_price,271.24,valley,278.1876525878906
2026-01-01 01:00:00,day_ahead_price,266.13,valley,272.3548278808594
2026-01-01 01:15:00,day_ahead_price,259.12,valley,266.4757080078125
2026-01-01 01:30:00,day_ahead_price,256.98,valley,263.7602844238281
2026-01-01 01:45:00,day_ahead_price,254.29,valley,259.0295715332031
2026-01-01 02:00:00,day_ahead_price,255.1,valley,256.065673828125
2026-01-01 02:15:00,day_ahead_price,260.0,valley,255.5130615234375
2026-01-01 02:30:00,day_ahead_price,252.0,valley,261.6607971191406
2026-01-01 02:45:00,day_ahead_price,252.11,valley,254.54928588867188
2026-01-01 03:00:00,day_ahead_price,257.25,valley,254.99795532226562
2026-01-01 03:15:00,day_ahead_price,252.0,valley,259.2126770019531
2026-01-01 03:30:00,day_ahead_price,248.0,valley,254.54928588867188
2026-01-01 03:45:00,day_ahead_price,246.95,valley,248.78363037109375
2026-01-01 04:00:00,day_ahead_price,246.23,valley,248.34425354003906
2026-01-01 04:15:00,day_ahead_price,236.38,valley,248.2057342529297
2026-01-01 04:30:00,day_ahead_price,213.39,valley,239.4237060546875
2026-01-01 04:45:00,day_ahead_price,229.7,valley,222.714111328125
2026-01-01 05:00:00,day_ahead_price,208.59,valley,229.19976806640625
2026-01-01 05:15:00,day_ahead_price,217.71,valley,215.55343627929688
2026-01-01 05:30:00,day_ahead_price,223.2,valley,223.79812622070312
2026-01-01 05:45:00,day_ahead_price,217.11,valley,225.14085388183594
2026-01-01 06:00:00,day_ahead_price,223.2,valley,224.9432373046875
2026-01-01 06:15:00,day_ahead_price,223.2,valley,225.14085388183594
2026-01-01 06:30:00,day_ahead_price,244.45,valley,227.61277770996094
2026-01-01 06:45:00,day_ahead_price,240.0,valley,248.4808349609375
2026-01-01 07:00:00,day_ahead_price,246.9,valley,244.0779266357422
2026-01-01 07:15:00,day_ahead_price,240.25,valley,247.9467315673828
2026-01-01 07:30:00,day_ahead_price,242.09,valley,247.0597381591797
2026-01-01 07:45:00,day_ahead_price,245.22,valley,247.2562255859375
2026-01-01 08:00:00,day_ahead_price,246.36,flat,257.53704833984375
2026-01-01 08:15:00,day_ahead_price,245.25,flat,257.53704833984375
2026-01-01 08:30:00,day_ahead_price,245.42,flat,257.1037292480469
2026-01-01 08:45:00,day_ahead_price,235.0,flat,257.6405029296875
2026-01-01 09:00:00,day_ahead_price,223.73,flat,244.6009063720703
2026-01-01 09:15:00,day_ahead_price,219.43,flat,240.2929229736328
2026-01-01 09:30:00,day_ahead_price,221.06,flat,240.26144409179688
2026-01-01 09:45:00,day_ahead_price,201.36,flat,240.24266052246094
2026-01-01 10:00:00,day_ahead_price,156.59,peak,211.1223602294922
2026-01-01 10:15:00,day_ahead_price,156.95,peak,192.17837524414062
2026-01-01 10:30:00,day_ahead_price,7.65,peak,193.75613403320312
2026-01-01 10:45:00,day_ahead_price,7.66,peak,80.75627136230469
2026-01-01 11:00:00,day_ahead_price,-42.35,peak,57.17411422729492
2026-01-01 11:15:00,day_ahead_price,-37.35,peak,37.42998504638672
2026-01-01 11:30:00,day_ahead_price,-42.35,peak,36.837066650390625
2026-01-01 11:45:00,day_ahead_price,-42.35,peak,36.27550506591797
2026-01-01 12:00:00,day_ahead_price,-42.35,flat,30.55787467956543
2026-01-01 12:15:00,day_ahead_price,-42.35,flat,30.631059646606445
2026-01-01 12:30:00,day_ahead_price,-42.35,flat,31.187814712524414
2026-01-01 12:45:00,day_ahead_price,-42.35,flat,32.027587890625
2026-01-01 13:00:00,day_ahead_price,-42.35,flat,31.41422462463379
2026-01-01 13:15:00,day_ahead_price,-42.35,flat,31.41422462463379
2026-01-01 13:30:00,day_ahead_price,-42.35,flat,32.5185546875
2026-01-01 13:45:00,day_ahead_price,-40.48,flat,34.74079513549805
2026-01-01 14:00:00,day_ahead_price,-42.35,peak,36.33867263793945
2026-01-01 14:15:00,day_ahead_price,-42.35,peak,36.24400329589844
2026-01-01 14:30:00,day_ahead_price,-42.35,peak,36.24400329589844
2026-01-01 14:45:00,day_ahead_price,-42.35,peak,36.987754821777344
2026-01-01 15:00:00,day_ahead_price,-42.35,peak,37.774906158447266
2026-01-01 15:15:00,day_ahead_price,-40.9,peak,37.68023681640625
